,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
5291,0.19104000000000002,0.45928,0.44455,1.9679,8.3289,0.19104000000000002,0.23861999999999997,1.1773,1.0214,0.54072,0.23861999999999997,0.51956,0.023151999,0.23861999999999997,556.52,0.65586,2.1773,0.23861999999999997,0.018340001,3.8569,,0.25051,0.014683000000000002,0.23861999999999997,0.54072,0.5522699999999999,0.19665,4.6224,3.3066,0.020532999,0.018340001,13.16,27.737,0.5454399999999999,0.25051,13.036,,0.54072,0.019254001,0.44835,0.048225,0.019254001,19.579,15.722000000000001,1.3896,1.6686,3.9393,0.1879,0.014441999999999998,1.9679,0.45928,0.036054,5.6224,5.6224,900.5800199999999,0.020914,0.35331,0.97908998,0.0,94.635,23.215999999999998,12.884,28.329,135.29
5744,0.17257,0.32995,-0.041423,0.87403,-18.246,1.0292,0.23875,1.8125,1.2033,0.59804,0.23875,0.7260300000000001,0.18441001,0.23875,335.89,1.0867,3.0307,0.23875,0.12279000000000001,5.5674,0.84839,0.25395999999999996,0.088753998,1.3362,0.59804,0.88608,1.5717,-0.058130999999999995,4.1988,0.15558,0.12279000000000001,74.28400000000002,4.9136,0.76969,0.25395999999999996,1.9565,232.95,0.59915,0.13062,0.097924,0.029023,0.13062,47.910999,42.344002,5.8187,0.78385,6.6994,0.13416,0.069002002,0.8711,0.32885,0.20352,0.83926,0.8408200000000001,-654.76001,0.16897,0.28855,0.83103001,0.00185,65.56,8.6199,61.731998,5.9126,2.7286
1835,0.13429000000000002,0.77646,-0.33471999999999996,0.48576,-280.72,0.0,0.13429000000000002,0.2879,1.159,0.22354000000000002,0.20432,0.20631,0.11705,0.13429000000000002,2089.2,0.17471,1.2879,0.13429000000000002,0.11587,50.942001,1.4728,0.0,0.11587,0.13429000000000002,0.22225999999999999,0.17471,0.0,-0.48949,4.5915,0.66125,0.27339,371.53,0.98244,0.82358,0.012733,1.159,1.4558,0.32961999999999997,0.010986,0.017197999999999998,18.998,0.0,96.05100300000001,45.109001,0.83021,0.23725,92.32700000000001,-0.001362,-0.001176,0.40721,0.6509,1.0179,0.32691,0.48203999999999997,-13067.0,0.44824001,0.60073,0.62847,0.47453999999999996,7.165,8.0915,204.99001,1.7806,1.6949
168,0.078471,0.84636,0.23804,1.6272,26.155,0.13627,0.05651900000000001,0.18153,1.0616,0.15364,0.05651900000000001,0.14892,0.047619998,0.05651900000000001,3929.5,0.092887,1.1815,0.05651900000000001,0.034235998999999996,27.986,1.1537,0.1006,0.047533002000000005,0.11928,0.15364,0.11882000000000001,0.64688,0.62243,5.395,0.47896001,0.034235998999999996,89.07899999999998,4.0975,0.11886,0.1006,1.6581,1.0517,0.62048,0.060934,0.14687999999999998,0.22679000000000002,0.060934,124.21,96.228996,0.6199399999999999,1.2937,29.71,0.078499,0.04755,0.7296699999999999,0.37951999999999997,0.24405,0.40174,1.6224,59111.0,0.058029,0.51075,0.94196999,3.0386,13.042,3.793,83.908997,4.3499,4.3167
635,0.42644,0.41153,0.37144,1.9026,10.222999999999999,0.42644,0.5425,1.4299,1.1337,0.5884699999999999,0.5425,1.3182,0.094898,0.5425,263.17,1.3869999999999998,2.4299,0.5425,0.09019699699999999,13.283,,0.58614,0.070900999,0.5425,0.5884699999999999,1.1049,1.1048,1.7114,3.6606,0.042824997999999996,0.09019699699999999,28.313000000000002,12.892000000000001,1.4243,0.58614,6.0297,,0.5884699999999999,0.097452,0.38066,0.022021000000000002,0.097452,38.007999,24.725,1.9483,1.3707,15.059000000000001,0.55786,0.092750996,1.9026,0.41153,0.07757,2.7114,2.7114,1700.2,0.11793,0.7246600000000001,0.88207,0.0,27.479,14.762,24.974001,14.615,27.713
3622,0.29439,0.27212,0.57114,3.0988,117.8,0.0,0.29439,2.6748,1.3132,0.72788,0.31926,1.0818,0.24664,0.29439,306.67,1.1902,3.6748,0.29439,0.22418000000000002,66.554001,,0.30335,0.22418000000000002,0.29439,0.26316,1.1902,12.198,3.6439,3.5388,0.0013210000000000001,0.22528,97.024,3.762,3.762,0.28918,1.3132,,0.72788,0.22021999999999997,1.0170000000000001,0.027252,0.23101,157.46001,90.907997,1.2295,2.2189,85.37299999999999,0.27386,0.20853999,3.0988,0.27212,0.26582,4.6439,4.6439,1975.0,0.22044,0.40445,0.78100002,0.0,5.4843,4.015,75.636002,4.8257,8.3782
2946,0.22766999999999998,0.53064,0.34517,1.6669,4.9934,0.0,0.22766999999999998,0.8845200000000001,2.015,0.46936000000000005,0.24625,0.43991,0.12105999999999999,0.22766999999999998,794.0,0.4597,1.8845,0.22766999999999998,0.11299000000000001,56.548,1.1679,0.24624000000000001,0.11299000000000001,0.4594,0.25553000000000003,0.4597,13.258,2.5144,3.4381,0.25731999,0.11699000000000001,105.7,3.4532,3.3680000000000003,0.22778,2.015,69.544,0.47728000000000004,0.11304000000000002,0.039776,0.06738200000000001,0.12220999999999999,152.55,96.000999,0.72933,1.0638,63.755,0.22998000000000002,0.11414,1.6258,0.51755,0.28959,3.4191,3.4767,946.62,0.11304000000000002,0.48507,0.88806999,0.016867,6.4547,3.802,93.750999,3.8933,14.677999999999999
4296,0.0,0.69514,0.04285,1.1551,-45.071000000000005,0.0,0.042356,0.43856000000000006,1.0709,0.30485999999999996,0.050624,0.15328,0.051695000000000005,0.042356,4583.1,0.079641,1.4386,0.042356,0.039551001,37.917999,,0.0,0.0,0.042356,0.30485999999999996,0.018709,0.0,0.062938,3.9960000000000004,0.64910001,0.091562003,109.8,3.3243,1.3215,0.006367,1.0709,0.49646,0.72367,0.0059449999,0.16276,1.7817,0.0,93.456001,55.537997999999995,0.0,0.75246,44.206,-0.013005000000000001,-0.012144,0.45916,0.27633,0.30082,0.44778,1.0629,424.60000999999994,0.14224,0.0,0.86549002,1.3738,9.6261,6.5721,94.18,3.8756,1.5730000000000002
1220,0.12805,0.055367999999999994,0.4562,9.2394,513.39,0.34006,0.15877,16.677,1.4468,0.92335,0.15877,2.8676,0.4993,0.15877,88.01600000000002,4.147,18.061,0.15877,0.34525999,58.952,1.2163,0.13579000000000002,0.27845001,0.42503,0.92335,3.592,4.2724,0.9340200000000001,5.9273,-0.49056000000000005,0.34525999,63.583,5.7406,2.4526,0.13579000000000002,0.49091,,0.92335,0.29528999,5.6103,0.00881,0.29528999,159.49001,100.54,1.724,7.898,85.29300000000002,0.064957,0.14125,9.2394,0.055367999999999994,0.1742,1.8904,1.8904,385900.0,0.30882999,0.13868,0.69116998,0.0,6.1914,3.6305,43.946999,8.3055,0.9415100000000001
6248,0.2153,0.31144,0.37859,3.7218,64.962,0.0,0.26128,2.2109,1.5237,0.68857,0.28681999999999996,1.8785,0.21721999,0.26128,343.46,1.0627,3.2109,0.26128,0.17148,38.555,1.2325,0.28536999999999996,0.14129999,0.44278,0.68448,0.91507,11.174000000000001,0.7187399999999999,4.0881,0.11534000000000001,0.17694999,40.043,9.1151,4.071000000000001,0.25581,1.5237,8.1008,0.7326,0.16789,0.9858399999999999,0.029238,0.18729,91.164001,52.609001,1.3377,2.5647,46.333999999999996,0.21568,0.14155,1.6622,0.13909000000000002,0.10970999999999999,1.3072,1.3908,4637.2002,0.16789,0.31268,0.83266997,0.063955,9.467,6.938,33.32,10.954,2.8927
2604,0.16712,0.58412,0.24586,1.504,-24.230999999999998,0.0,0.16712,0.71196,2.0432,0.41588,0.19839,0.34257,0.091686003,0.16712,1138.1,0.3207,1.712,0.16712,0.081796996,65.749001,1.5164,0.16988,0.081796996,0.34681999999999996,0.16712,0.3207,5.4329,0.92325,4.2873,0.24289000000000002,0.087805003,94.575,3.8594,3.2233,0.16036,2.0432,3.7981,0.51215,0.078488,0.18664,0.10243,0.083148003,114.81,49.057999,0.45408999999999994,0.74955,71.34899999999999,0.14968,0.073259003,1.2561,0.48785,0.25911,1.5617,1.9232,4764.2998,0.078488,0.40186,0.91971999,0.2315,5.5515,7.4401,87.152,4.1881,7.6725
6100,0.046543,0.32316999999999996,0.49362,2.5596,11.599,0.38747,0.060837,1.3617,1.022,0.44004,0.060837,0.19222,0.044422000999999996,0.060837,1482.2,0.24625999999999998,3.0944,0.060837,0.033959001,64.917999,0.82084,0.052498,0.025979999,0.48041000000000006,0.44004,0.20203,0.29949000000000003,2.5996,4.6462,0.033374,0.033959001,65.902,5.5386,0.16245,0.052498,1.8443,73.702,0.44671000000000005,0.029304000000000004,1.2085,0.14912999999999998,0.029304000000000004,87.124001,22.205999,0.14607,1.5529,66.346,0.033754,0.018841,2.5068,0.3165,0.18055,2.3174,2.3526,21856.0,0.021523001,0.10577,0.97847998,0.015155000000000002,5.6225,16.437,64.483002,5.6604,9.4348
1925,0.093713,0.49158999999999997,0.033506,1.1202,-71.00399999999999,0.24528000000000003,0.11631,0.99628,1.1178,0.48976000000000003,0.11631,0.41731,0.24054,0.11631,781.0599999999998,0.46731000000000006,2.0342,0.11631,0.12178,68.637001,1.1295,0.11392000000000001,0.098125003,0.3041,0.48976000000000003,0.42135,1.3333,0.048714999999999994,4.5534,0.50414002,0.12178,119.06,3.0657,0.23173000000000002,0.11392000000000001,0.99408,0.62295,0.70265,0.11928,0.036535000000000005,0.071092,0.11928,115.43,46.792999,0.52181,0.47584,76.72,0.000495,0.0005189999900000001,0.6351,0.2787,0.32619000000000004,0.71208,1.0216,1198.3,0.10536,0.19134,0.89464003,0.43467,5.3178,7.8003,106.52,3.4267,1.3886
6403,0.032631,0.6327,-0.00496,0.99049,-177.92,0.09656100000000001,0.044289,0.48298,0.9704799999999999,0.30558,0.044289,0.084926,0.55545002,0.044289,430.34,0.8481700000000001,1.5805,0.044289,0.045841001,77.584999,1.2215,0.060746,0.033775002,0.12285,0.30558,0.82975,0.61019,-0.01026,4.102,0.60216999,0.045841001,191.2,1.909,0.096011,0.060746,1.0596,2.7983,0.41678000000000004,0.062876001,0.17121,0.037607999999999996,0.062876001,161.41,83.829002,0.1589,0.59669,75.295,-0.43161000000000005,-0.44673999999999997,0.8164,0.5215,0.52385,0.63207,0.86208,-62.740002000000004,-0.030418999,0.10678,1.0304,0.3639,4.7045,4.3541,197.02,1.8526,1.9984
5070,0.042068,0.37384,0.13059,1.413,-144.27,0.0,0.042068,1.6749,5.7605,0.62616,0.046633,0.13304000000000002,0.0073030000000000005,0.042068,3243.6,0.11252999999999999,2.6749,0.042068,0.0073030000000000005,9.221300099999999,1.0311,0.046633,0.0073030000000000005,0.082349,0.042068,0.11252999999999999,10.215,0.23606999999999997,3.2976,0.033031002000000004,0.007311,21.965999999999998,16.625999999999998,14.062000000000001,0.016551,5.7605,13.505,0.64846,0.002873,0.59034,0.26721999999999996,0.0080949999,16.482,7.261000200000001,0.28906,0.95276,10.104,0.046633,0.0080949999,1.1951,0.3162,0.060148,1.1319,1.1722,259.12,0.087908,0.06718500000000001,0.91338998,0.035625,39.582,50.268,20.035,18.218,10.413
3531,0.018318,0.74948,-0.18174,0.75752,-172.58,0.018318,0.024888999999999998,0.27768000000000004,1.0516,0.20811,0.024888999999999998,0.033208,0.024871999,0.024888999999999998,10991.0,0.033208,1.3343,0.024888999999999998,0.024871999,100.06,,0.050285,0.018306,0.024888999999999998,0.20811,0.024441,0.52846,-0.42044,4.1923,0.60561001,0.024871999,287.49,1.2696,0.067093,0.050285,1.0042,,0.20811,0.050251,0.19155,0.49001999999999996,0.050251,154.72,54.664001,0.066777,0.39150999999999997,105.23,0.050285,0.050251,0.75752,0.74948,0.78766,0.48146000000000005,0.48146000000000005,-2829.5,0.049102001,0.088019,0.95090002,0.0,3.6479,6.6771,273.38,1.3351,2.315
6602,-0.042109,0.6876399999999999,0.099317,1.1729,-9.2001,0.28357,-0.040375,0.43964,0.9982,0.30230999999999997,-0.040375,-0.07027,-0.0030179999,-0.040375,-18269.0,-0.019979,1.4543,-0.040375,-0.0088679995,16.43,1.1579,-0.007962,-0.0092489999,0.36349000000000004,0.30230999999999997,-0.022501,-0.017455000000000002,0.30454000000000003,4.5676,0.14816,-0.0088679995,45.978,7.9386,-0.011578,-0.007962,4.6227,4.147,0.41539,-0.001749,0.040549,1.2106,-0.001749,52.154999,35.724998,-0.20546,0.81615,16.401,-0.034598000000000004,-0.0075989999,0.9799899999999999,0.5745600000000001,0.12597,0.92699,1.2737,3670.0,-0.001801,-0.13929,1.0017999,0.37404,22.215,10.217,46.061001,7.9243,13.960999999999999
5121,-0.05549199999999999,0.64799,-0.21356,0.57633,-51.562,0.019495,-0.055474,0.23533,0.97952,0.15249000000000001,-0.055474,-0.11005,0.019686000000000002,-0.055474,5105.8,0.071487,1.5432,-0.055474,-0.023575,16.426001,1.1442,-0.032552,-0.023583001,0.044427,0.15249000000000001,0.07145900000000001,-0.13551,-0.301,4.5089,0.26901001,-0.023575,76.589,4.7657,-0.050236,-0.032552,2.394,1.2827,0.29641,-0.013834,0.049648000000000005,0.30766,-0.013834,41.181000000000004,24.754998999999998,-0.52404,0.36625,16.09,-0.13435,-0.05709600099999999,0.44832,0.5040600000000001,0.20983000000000002,0.21493,0.41778000000000004,-6892.3999,-0.020909999999999998,-0.3639,1.0209,0.9438,22.221,14.744000000000002,78.190002,4.6681,3.3165
1706,0.014302,0.41797,0.15605,1.3737,-33.286,0.0,0.018474,1.3925,2.3508,0.58203,0.033766000000000004,0.044238,0.027510000000000003,0.018474,2359.0,0.15473,2.3925,0.018474,0.007859,56.289001,,0.033245,0.0060840002,0.018474,0.026307,0.14475,2.1741,0.36601,3.3613,0.1726,0.01354,65.75,5.5513,5.5466,0.032532,2.3508,,0.58203,0.013838999999999999,0.037859,0.17538,0.014141999999999998,86.613998,30.325001,0.039449,0.50554,57.07899999999999,-0.012950999999999999,-0.0055089998,1.3725,0.41761000000000004,0.18014000000000002,1.3652,1.3652,358.57999,0.013838999999999999,0.024572,0.99216998,0.0,6.4843,12.036,64.839996,5.6292,5.5139
1953,0.13377999999999998,0.50297,0.24029,1.7714,1.8835,0.0,0.17072,0.9882,1.7876,0.49703,0.17502,0.54808,0.11717999999999999,0.17072,876.4,0.41648,1.9882,0.17072,0.09550300199999999,46.289001,1.2038,0.15234,0.074839003,0.24555,0.26373,0.34304,35.378,0.53608,4.0191,0.26675999,0.097323,69.747,5.2332,3.2409,0.15750999999999998,1.7876,1.6985,0.68842,0.088115998,0.10077,0.087732,0.085225001,106.26,59.966999,0.59012,1.0436,50.762,0.11359000000000001,0.063543998,1.097,0.31148000000000003,0.19109,1.1089,1.5359,2511.0,0.088115998,0.26916,0.90605003,0.38506,7.8852,6.0867,63.601002,5.7389,3.988
6803,0.008592,0.28394,-0.004817,0.9820700000000001,-65.632,0.008592,0.016306,2.5111,0.9155399999999999,0.71301,0.016306,0.060703,0.09062100199999999,0.016306,2016.0,0.18105,3.5218,0.016306,0.028743999,59.5,0.8072699999999999,0.031292,0.015146000000000001,0.016306,0.71301,0.15389,,-0.006543000000000001,4.8736,0.49355999,0.028743999,158.23,2.3067,0.11020999999999999,0.031292,0.67214,11.177999999999999,0.72834,0.05516000099999999,0.049218,0.1406,0.05516000099999999,161.22,101.72,0.092913,0.6378,54.475,-0.003811,-0.0067170002,0.92906,0.26861999999999997,0.43351999999999996,0.9685,0.9893200000000001,-360.04001,-0.092248999,0.012051000000000001,1.0922,0.021496,6.1344,3.5881,172.83,2.1119,0.77057
6595,-0.069638,0.36854000000000003,-0.08797,0.7613,-17.989,-0.033322000000000004,-0.069638,1.7134,2.0788,0.63146,-0.056476,-0.18896,-0.0047559999,-0.069638,-13606.0,-0.026826,2.7134,-0.069638,-0.033500001,2.5474999,,-0.05719400000000001,-0.033500001,-0.069638,0.15855999999999998,-0.026826,-4.3452,-0.12228,3.2984,0.17682,-0.029208001,61.32,5.9524,5.9524,-0.11495,2.0788,,0.63146,-0.055296000000000005,0.013883000000000001,4.8031,-0.027513999,48.366001000000004,45.818001,-4.7999,0.7219300000000001,2.414,-0.11695,-0.056258,0.7613,0.36854000000000003,0.168,0.87772,0.87772,-174.86,-0.055296000000000005,-0.11027999999999999,1.0324,0.0,143.28,7.9662,64.709999,5.6405,2.8894
57,0.057995000000000005,0.25237,0.48273999999999995,2.9128,109.9,0.12024000000000001,0.076807,2.6748,1.0305,0.67506,0.076807,0.30434,0.06783399700000001,0.076807,1037.6,0.35176,3.9624,0.076807,0.058688,10.357999999999999,1.2482,0.053204999999999995,0.044314001,0.14223,0.67506,0.27723000000000003,0.41894,1.8224,4.9925,-0.065554,0.058688,72.53400000000002,5.0321,0.21081999999999998,0.053204999999999995,1.3713,,0.67506,0.040654,1.5838,0.12730999999999998,0.040654,93.540001,83.181999,1.5616,2.7656,10.674000000000001,0.041235,0.031507999,2.9128,0.25237,0.19872,2.5484,2.5484,47450.0,0.029618001,0.085911,0.97038001,0.0,35.24,4.388,70.386002,5.1857,4.9406
2166,0.0,0.68497,-0.11145999999999999,0.72355,-222.59,0.010418,0.013802000000000002,0.45993,0.22274000000000002,0.31503000000000003,0.015228,0.034232,0.07932300099999999,0.013802000000000002,14150.0,0.025795,1.4599,0.013802000000000002,0.061964002000000004,27.846001,,0.009559,0.0,0.013802000000000002,0.010418,0.005645000000000001,6.7026,-0.15737,5.2152,2.674,0.068365,690.26,0.52879,0.31126,0.009539,0.22274000000000002,1.0319,0.58127,0.042824,0.22404000000000002,1.7007,0.042915002,330.01999,302.17001,0.0,0.6814,29.092,0.005692,0.025555,0.4259,0.40319,1.8911,0.44478999999999996,0.8206899999999999,-18296.0,0.042824,0.0,0.93958002,0.8451200000000001,13.107999999999999,1.2079,660.7000099999999,0.55245,0.31448000000000004
625,0.14995999999999998,0.2666,0.36680999999999997,2.3759,53.015,0.50878,0.18978,2.6388,1.0756,0.7035,0.18978,0.7118399999999999,0.092882,0.18978,403.27,0.9051,3.7509,0.18978,0.07305,1.6614,0.99436,0.1826,0.057725001,0.63181,0.7035,0.75576,0.75598,1.0006,4.5107,-0.099160001,0.07305,40.287,9.0601,0.68493,0.1826,2.6149,,0.7035,0.070288002,1.992,0.037437,0.070288002,14.378,12.717,12.682,2.3315,1.7869,0.13108,0.050455999,2.3759,0.2666,0.11037000000000001,1.9191,1.9191,11890.0,0.070243001,0.21316999999999997,0.92975998,0.0,219.69,28.703000000000003,37.457001,9.7446,7.0868
4353,0.031113,0.26009,0.63689,4.9744,217.45,0.015318,0.033248,2.8448,1.2416,0.7399100000000001,0.033812,0.20748000000000003,0.041537002,0.033248,1840.8,0.19827999999999998,3.8448,0.033248,0.026779,0.34423000000000004,1.3538,0.03268,0.025059,0.1935,0.57628,0.19007000000000002,57.898999999999994,3.1394,3.5225,0.0044450001,0.027091000000000004,74.946,4.8703,3.0006,0.46113999999999994,1.2416,,0.7399100000000001,0.37142,2.6830000000000003,0.16998,0.026322,107.95,107.6,26.572,4.9671,0.54761,0.014357,0.011564,3.0648,0.16025,0.20533,3.6472,3.6472,4.9744,0.37142,0.04205,0.62831002,0.0,1060.3,3.3921,47.110001000000004,7.7479,6.1201
2676,0.054694000000000007,0.24766999999999997,0.62156,3.5096,90.663,0.0,0.059488,3.0376,1.8878,0.75233,0.059935,0.24019000000000001,0.042093001,0.059488,1137.6,0.32084,4.0376,0.059488,0.031512,29.745001000000002,,0.062209,0.028972,0.059488,0.72829,0.30148,139.29,4.753,3.3974,-0.023931,0.031539001000000004,48.159,7.5791,7.5791,0.010681999999999999,1.8878,,0.75233,0.0056579998,1.1824,0.10045,0.032953002,111.44,81.694,0.35551,2.8884,29.914,0.042233,0.022371000000000002,3.5096,0.24766999999999997,0.13194,5.752999999999999,5.752999999999999,1551.8,0.0056579998,0.0727,0.96495998,0.0,12.270999999999999,4.4679,47.886002000000005,7.6222,14.436
2940,0.15235,0.19178,0.36328,2.8942,29.978,0.0,0.1912,4.2142,1.8983,0.8082199999999999,0.19815,0.99695,0.10955,0.1912,336.59,1.0844,5.2142,0.1912,0.10072,32.118,,0.19742,0.080255002,0.1912,0.79082,0.88185,28.39,0.81648,3.4586,0.035386997999999996,0.10077,39.595,9.2185,9.2185,0.13041,1.8983,,0.8082199999999999,0.068696998,0.91259,0.029845,0.10400000000000001,73.071999,40.955002,0.91205,2.0232,34.486999999999995,0.18065,0.09516300300000001,2.8942,0.19178,0.10848,1.8165,1.8165,1044.3,0.068696998,0.1885,0.90341002,0.0,11.364,8.9123,36.874001,9.8984,4.2666
310,0.10522999999999999,0.59844,0.048523000000000004,1.0929,-26.18,0.0,0.13284,0.6709999999999999,2.8121,0.40156,0.16302,0.25445,0.062293000999999994,0.13284,1246.9,0.29272,1.671,0.13284,0.047239002,30.313000000000002,1.031,0.15964,0.037420001,0.15717,0.25690999999999997,0.24658000000000002,5.2894,0.113,4.1695,0.20990001,0.055397999,71.863,5.0791,4.4309,0.16046,2.8121,4.8479,0.47108,0.05706,0.024717,0.098767,0.05676799999999999,72.386002,42.073002,0.45058000000000004,0.6456,32.147,0.1173,0.041712999,0.9534600000000001,0.52207,0.19688,0.93514,1.097,716.85999,0.05706,0.26205,0.95306998,0.17314000000000002,12.040999999999999,8.6755,67.762001,5.3865,6.5488
3510,0.095459,0.6111,-0.014228999999999999,0.97672,-50.945,0.17190999999999998,0.11805,0.4751,1.0451,0.29034,0.11805,0.19317,0.05064199900000001,0.11805,1443.4,0.25287,1.6364,0.11805,0.038686,13.389000000000001,1.1798,0.12261,0.031282999,0.21247,0.29034,0.21591,0.41993,-0.035297,6.3783,0.19585999999999998,0.038686,76.393,4.7779,0.20064,0.12261,3.0565,,0.29034,0.040181998,0.48323999999999995,0.12628,0.040181998,36.071999,22.683001,0.8528,0.79355,13.993,0.086129,0.028225998999999998,0.97672,0.6111,0.2093,0.72021,0.72021,-33999.0,0.043133002000000004,0.32879,0.95687002,0.0,27.26,16.092,73.098,4.9933,7.5694
4371,0.003076,0.72722,-0.09959,0.7812100000000001,-72.15900000000002,0.034224,0.027674,0.36225,1.0382,0.26344,0.027674,0.060799,0.075489998,0.027674,2763.6,0.13207,1.3751,0.027674,0.021751,33.981998,1.1139,0.065344,0.0024170000000000003,0.062361,0.26344,0.098248,0.5332,-0.15454,4.3034,0.57090002,0.021751,135.57,2.6924,0.08985499999999999,0.065344,1.2935,0.8716799999999999,0.5354800000000001,0.051357999,0.032416,0.1788,0.051357999,97.77799999999999,63.796001000000004,0.025965,0.5209699999999999,35.28,-0.0030280000000000003,-0.00238,0.48896999999999996,0.45518000000000003,0.37142,0.4088,0.83096,-2002.7,0.036788999999999995,0.011675,0.96320999,1.0327,10.741,5.7214,130.58,2.7952,1.9744
1973,0.15939,0.66073,-0.26605,0.5159100000000001,-55.739,0.0,0.15939,0.51347,2.1674,0.33926999999999996,0.17756,0.29001,0.080234997,0.15939,1386.8,0.2632,1.5135,0.15939,0.073537,5.4050002,1.3278,0.17742,0.073537,0.24549,0.33926999999999996,0.2632,9.7645,-0.37133,3.6777,0.27992001,0.079653002,102.42,3.5637,2.9642,0.20890999999999998,2.1674,2.4829,0.44054,0.096385002,0.1035,0.11475,0.081858002,38.168999,32.764,4.966,0.45751000000000003,5.9815,0.1629,0.075159997,0.42913,0.5495800000000001,0.28060999999999997,0.47353,0.61488,-1266.8,0.096385002,0.4698,0.92676997,0.29849000000000003,67.531,11.14,92.55100300000001,3.9438,3.0252
1080,0.046245,0.63234,0.094702,1.1498,-46.276,0.0,0.062496,0.58143,1.8357,0.36766,0.16783,0.098832,0.053707998,0.062496,2341.0,0.15592,1.5814,0.062496,0.034044001000000004,50.432999,,0.07281499999999999,0.025192,0.062496,0.16002,0.13022,0.69124,0.34695,3.4902,0.34446999,0.041051999,130.89,2.7886,2.7886,0.072363,1.8357,,0.36766,0.039420001,0.099768,0.19353,0.039666001,132.02,81.584,0.18232,0.74865,52.501999999999995,0.036718,0.020002000000000002,1.1498,0.63234,0.3586,1.3469,1.3469,292.79999,0.039420001,0.12578,0.96763998,0.0,7.2374,4.4739,125.73,2.903,6.7253
7001,-0.28970999999999997,1.1874,-0.46531999999999996,0.53814,-223.28,-0.28970999999999997,-0.28970999999999997,-0.15830999999999998,0.81801,-0.18798,-0.28970999999999997,-0.28755,-0.2094,-0.28970999999999997,-1993.8,-0.18307,0.8422,-0.28970999999999997,-0.27908999,97.356003,0.84567,-0.22139,-0.27908999,-0.28970999999999997,-0.18798,-0.18307,,-1.0232,3.8411,1.1315,-0.27908999,289.79,1.2596,-0.18645,-0.22139,1.0543,1.4751,-0.008123,-0.21326999,0.012695,-0.26191,-0.21326999,186.14,88.788002,-1.0463,0.26333,79.63800000000002,-0.29373,-0.28296,0.45663000000000004,1.0075,0.79393,-0.41334,-0.017862,-3227.3,-0.22248,1.5412,1.2225,-0.9567899999999999,3.7491,4.1109,354.26001,1.0303,2.2826
