,v65
5291,0
5744,0
1835,0
168,0
635,0
3622,0
2946,0
4296,0
1220,0
6248,0
2604,0
6100,0
1925,0
6403,0
5070,0
3531,0
6602,0
5121,0
1706,0
1953,0
6803,1
6595,0
57,0
2166,0
625,0
4353,0
2676,0
2940,0
310,0
3510,0
4371,0
1973,0
1080,0
7001,1
2277,0
1931,0
2907,0
6858,1
6896,1
4796,0
4556,0
4167,0
5800,0
1518,0
5352,0
4816,0
4361,0
3297,0
996,0
2966,0
5928,0
1007,0
1293,0
3513,0
7008,1
488,0
2544,0
3630,0
233,0
3422,0
389,0
1563,0
6851,1
6746,0
3135,0
2432,0
1461,0
2125,0
3962,0
1030,0
4298,0
4660,0
2032,0
3545,0
1656,0
161,0
5253,0
323,0
6741,0
4671,0
523,0
2775,0
1248,0
1114,0
87,0
2766,0
4665,0
6145,0
5759,0
6933,1
6044,0
2383,0
4020,0
6006,0
1955,0
3858,0
1438,0
1183,0
1040,0
739,0
7011,1
227,0
5915,0
3393,0
1139,0
509,0
5417,0
7018,1
1280,0
6625,0
1523,0
2895,0
5631,0
6440,0
3976,0
6664,0
169,0
162,0
2175,0
2343,0
5075,0
1266,0
2267,0
3739,0
6953,1
5000,0
4532,0
4913,0
5947,0
1043,0
4703,0
814,0
5031,0
3819,0
5052,0
3189,0
430,0
5497,0
3228,0
1623,0
6705,0
3584,0
6182,0
3882,0
133,0
336,0
1853,0
4695,0
5072,0
3082,0
2684,0
1919,0
1675,0
1828,0
4606,0
493,0
3853,0
4285,0
3749,0
3766,0
1957,0
3351,0
1402,0
400,0
2755,0
2871,0
5325,0
2963,0
2177,0
1404,0
2132,0
5543,0
2621,0
4555,0
3372,0
5988,0
2259,0
4500,0
2913,0
5163,0
5642,0
4323,0
3086,0
4228,0
5235,0
2870,0
975,0
2521,0
3032,0
3936,0
4292,0
6320,0
3828,0
433,0
6430,0
4860,0
6267,0
6349,0
4273,0
1073,0
6951,1
2462,0
80,0
6737,0
2859,0
3624,0
794,0
762,0
1428,0
5991,0
658,0
379,0
1032,0
4559,0
5056,0
4138,0
6335,0
2808,0
44,0
2296,0
5314,0
3075,0
3982,0
6108,0
5261,0
6841,1
6309,0
1076,0
4802,0
3167,0
4142,0
127,0
1997,0
534,0
1843,0
4136,0
1831,0
2817,0
2,0
5433,0
4984,0
3953,0
3016,0
2265,0
6244,0
4568,0
4978,0
5472,0
5518,0
4166,0
446,0
303,0
6826,1
444,0
1057,0
284,0
498,0
2352,0
725,0
6631,0
1762,0
92,0
5868,0
2136,0
2944,0
5161,0
3482,0
1613,0
4490,0
6661,0
4135,0
6101,0
1082,0
536,0
5687,0
740,0
370,0
343,0
2915,0
3667,0
2258,0
2841,0
1515,0
6571,0
5256,0
3543,0
3406,0
368,0
4600,0
5949,0
5961,0
2559,0
2869,0
6236,0
4813,0
3678,0
1435,0
4196,0
6318,0
7020,1
5193,0
1908,0
3818,0
6219,0
1308,0
2291,0
6461,0
5963,0
4713,0
4885,0
4928,0
2586,0
5491,0
2970,0
5633,0
4057,0
5277,0
2113,0
2162,0
5612,0
3416,0
6315,0
6706,0
269,0
2134,0
471,0
5030,0
632,0
7013,1
2107,0
828,0
628,0
3070,0
4091,0
4588,0
3226,0
4243,0
3564,0
4218,0
140,0
6567,0
667,0
6129,0
4828,0
5462,0
6296,0
2054,0
3869,0
6766,1
2149,0
2740,0
2731,0
4148,0
6442,0
254,0
6852,1
3271,0
5322,0
1485,0
6984,1
6157,0
4672,0
2983,0
4330,0
1927,0
1532,0
1070,0
1732,0
373,0
1138,0
2754,0
3090,0
1606,0
877,0
835,0
235,0
2206,0
5796,0
730,0
1106,0
3002,0
1175,0
1298,0
6919,1
2804,0
3668,0
5595,0
2266,0
3467,0
691,0
3744,0
3735,0
5509,0
711,0
4200,0
4697,0
6796,1
4917,0
4271,0
6401,0
1295,0
3969,0
1946,0
2796,0
3026,0
3591,0
2976,0
6798,1
4321,0
3576,0
4100,0
2666,0
868,0
321,0
3246,0
4738,0
6202,0
6454,0
1599,0
1132,0
392,0
1792,0
6711,0
